episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
3034,430227.5,0.755,0.0,0.0,0.0,4
3035,430356.0,0.755,0.0,0.0,0.0,4
3036,430478.5,0.75,0.0,0.0,0.0,4
3037,430597.75,0.75,0.0,0.0,0.0,4
3038,430713.5,0.75,0.0,0.0,0.0,4
3039,430828.75,0.75,0.0,0.0,0.0,4
3040,430955.75,0.75,0.0,0.0,0.0,4
3041,431079.75,0.75,0.0,0.0,0.0,4
3042,431222.5,0.755,0.0,0.0,0.0,4
3043,431352.5,0.755,0.0,0.0,0.0,4
3044,431474.5,0.755,0.0,0.0,0.0,4
3045,431593.25,0.755,0.0,0.0,0.0,4
3046,431723.75,0.755,0.0,0.0,0.0,4
3047,431884.0,0.755,0.0,0.0,0.0,4
3048,432006.75,0.755,0.0,0.0,0.0,4
3049,432134.0,0.755,0.0,0.0,0.0,4
3050,432255.75,0.755,0.0,0.0,0.0,4
3051,432378.25,0.755,0.0,0.0,0.0,4
3052,432501.0,0.755,0.0,0.0,0.0,4
3053,432621.75,0.755,0.0,0.0,0.0,4
3054,432742.0,0.755,0.0,0.0,0.0,4
3055,432865.75,0.755,0.0,0.0,0.0,4
3056,432995.0,0.755,0.0,0.0,0.0,4
3057,433140.0,0.755,0.0,0.0,0.0,4
3058,433303.75,0.755,0.0,0.0,0.0,4
3059,433430.5,0.755,0.0,0.0,0.0,4
3060,433558.25,0.755,0.0,0.0,0.0,4
3061,433680.0,0.755,0.0,0.0,0.0,4
3062,433815.0,0.755,0.0,0.0,0.0,4
3063,433943.75,0.755,0.0,0.0,0.0,4
3064,434065.75,0.755,0.0,0.0,0.0,4
3065,434219.0,0.755,0.0,0.0,0.0,4
3066,434373.25,0.755,0.0,0.0,0.0,4
3067,434508.5,0.755,0.0,0.0,0.0,4
3068,434635.0,0.755,0.0,0.0,0.0,4
3069,434764.5,0.755,0.0,0.0,0.0,4
3070,434928.0,0.755,0.0,0.0,0.0,4
3071,435100.5,0.755,0.0,0.0,0.0,4
3072,435231.25,0.755,0.0,0.0,0.0,4
3073,435375.75,0.755,0.0,0.0,0.0,4
3074,435500.25,0.755,0.0,0.0,0.0,4
3075,435621.0,0.755,0.0,0.0,0.0,4
3076,435784.5,0.755,0.0,0.0,0.0,4
3077,435911.0,0.755,0.0,0.0,0.0,4
3078,436032.75,0.755,0.0,0.0,0.0,4
3079,436153.5,0.755,0.0,0.0,0.0,4
3080,436278.5,0.755,0.0,0.0,0.0,4
3081,436415.5,0.755,0.0,0.0,0.0,4
3082,436567.0,0.755,0.0,0.0,0.0,4
3083,436703.25,0.755,0.0,0.0,0.0,4
3084,436827.75,0.755,0.0,0.0,0.0,4
3085,436955.75,0.755,0.0,0.0,0.0,4
3086,437074.0,0.755,0.0,0.0,0.0,4
3087,437203.0,0.755,0.0,0.0,0.0,4
3088,437361.25,0.755,0.0,0.0,0.0,4
3089,437489.75,0.755,0.0,0.0,0.0,4
3090,437608.25,0.755,0.0,0.0,0.0,4
3091,437732.25,0.755,0.0,0.0,0.0,4
3092,437848.0,0.75,0.0,0.0,0.0,4
3093,437968.5,0.75,0.0,0.0,0.0,4
3094,438103.75,0.75,0.0,0.0,0.0,4
3095,438238.25,0.75,0.0,0.0,0.0,4
3096,438367.0,0.75,0.0,0.0,0.0,4
3097,438504.75,0.75,0.0,0.0,0.0,4
3098,438648.25,0.75,0.0,0.0,0.0,4
3099,438796.75,0.755,0.0,0.0,0.0,4
3100,438935.25,0.755,0.0,0.0,0.0,4
3101,439078.0,0.755,0.0,0.0,0.0,4
3102,439234.25,0.755,0.0,0.0,0.0,4
3103,439389.25,0.755,0.0,0.0,0.0,4
3104,439519.5,0.755,0.0,0.0,0.0,4
3105,439657.25,0.755,0.0,0.0,0.0,4
3106,439795.75,0.755,0.0,0.0,0.0,4
3107,439928.25,0.755,0.0,0.0,0.0,4
3108,440057.75,0.755,0.0,0.0,0.0,4
3109,440185.5,0.755,0.0,0.0,0.0,4
3110,440321.0,0.76,0.0,0.0,0.0,4
3111,440445.0,0.76,0.0,0.0,0.0,4
3112,440560.25,0.76,0.0,0.0,0.0,4
3113,440674.5,0.76,0.0,0.0,0.0,4
3114,440787.25,0.76,0.0,0.0,0.0,4
3115,440904.25,0.76,0.0,0.0,0.0,4
3116,441018.75,0.76,0.0,0.0,0.0,4
3117,441138.0,0.76,0.0,0.0,0.0,4
3118,441257.5,0.76,0.0,0.0,0.0,4
3119,441375.5,0.76,0.0,0.0,0.0,4
3120,441501.0,0.76,0.0,0.0,0.0,4
3121,441715.25,0.765,0.0,0.0,0.0,4
3122,441843.5,0.765,0.0,0.0,0.0,4
3123,441964.5,0.765,0.0,0.0,0.0,4
3124,442080.5,0.765,0.0,0.0,0.0,4
3125,442205.5,0.765,0.0,0.0,0.0,4
3126,442324.25,0.765,0.0,0.0,0.0,4
3127,442452.25,0.765,0.0,0.0,0.0,4
3128,442605.25,0.765,0.0,0.0,0.0,4
3129,442742.75,0.765,0.0,0.0,0.0,4
3130,442918.75,0.77,0.0,0.0,0.0,4
3131,443059.75,0.77,0.0,0.0,0.0,4
3132,443219.75,0.775,0.0,0.0,0.0,4
3133,443350.75,0.775,0.0,0.0,0.0,4
3134,443478.25,0.775,0.0,0.0,0.0,4
3135,443602.5,0.775,0.0,0.0,0.0,4
3136,443751.75,0.78,0.0,0.0,0.0,4
3137,443896.25,0.785,0.0,0.0,0.0,4
3138,444057.25,0.79,0.0,0.0,0.0,4
3139,444198.25,0.795,0.0,0.0,0.0,4
3140,444337.25,0.8,0.0,0.0,0.0,4
3141,444462.0,0.8,0.0,0.0,0.0,4
3142,444587.25,0.8,0.0,0.0,0.0,4
3143,444731.5,0.805,0.0,0.0,0.0,4
3144,444848.5,0.805,0.0,0.0,0.0,4
3145,444987.5,0.81,0.0,0.0,0.0,4
3146,445115.75,0.81,0.0,0.0,0.0,4
3147,445252.75,0.815,0.0,0.0,0.0,4
3148,445375.5,0.815,0.0,0.0,0.0,4
3149,445499.5,0.81,0.0,0.0,0.0,4
3150,445639.5,0.81,0.0,0.0,0.0,4
3151,445773.0,0.81,0.0,0.0,0.0,4
3152,445898.75,0.81,0.0,0.0,0.0,4
3153,446023.5,0.81,0.0,0.0,0.0,4
3154,446147.75,0.81,0.0,0.0,0.0,4
3155,446263.75,0.81,0.0,0.0,0.0,4
3156,446385.25,0.81,0.0,0.0,0.0,4
3157,446511.0,0.81,0.0,0.0,0.0,4
3158,446636.5,0.81,0.0,0.0,0.0,4
3159,446775.0,0.815,0.0,0.0,0.0,4
3160,446912.25,0.815,0.0,0.0,0.0,4
3161,447034.75,0.815,0.0,0.0,0.0,4
3162,447178.0,0.8200000000000001,0.0,0.0,0.0,4
3163,447291.5,0.8200000000000001,0.0,0.0,0.0,4
3164,447425.75,0.825,0.0,0.0,0.0,4
3165,447543.75,0.825,0.0,0.0,0.0,4
3166,447680.25,0.83,0.0,0.0,0.0,4
3167,447824.0,0.835,0.0,0.0,0.0,4
3168,447957.25,0.84,0.0,0.0,0.0,4
3169,448094.25,0.845,0.0,0.0,0.0,4
3170,448210.25,0.845,0.0,0.0,0.0,4
3171,448336.25,0.84,0.0,0.0,0.0,4
3172,448456.5,0.84,0.0,0.0,0.0,4
3173,448575.5,0.84,0.0,0.0,0.0,4
3174,448700.25,0.84,0.0,0.0,0.0,4
3175,448817.75,0.84,0.0,0.0,0.0,4
3176,448968.25,0.845,0.0,0.0,0.0,4
3177,449101.75,0.845,0.0,0.0,0.0,4
3178,449240.5,0.85,0.0,0.0,0.0,4
3179,449392.75,0.855,0.0,0.0,0.0,4
3180,449549.5,0.855,0.0,0.0,0.0,4
3181,449664.0,0.855,0.0,0.0,0.0,4
3182,449785.75,0.85,0.0,0.0,0.0,4
3183,449906.75,0.85,0.0,0.0,0.0,4
3184,450060.5,0.855,0.0,0.0,0.0,4
3185,450209.0,0.86,0.0,0.0,0.0,4
3186,450364.5,0.86,0.0,0.0,0.0,4
3187,450520.0,0.855,0.0,0.0,0.0,4
3188,450657.75,0.85,0.0,0.0,0.0,4
3189,450759.75,0.845,0.0,0.0,0.0,4
3190,450862.25,0.84,0.0,0.0,0.0,4
3191,450975.75,0.84,0.0,0.0,0.0,4
3192,451096.75,0.84,0.0,0.0,0.0,4
3193,451213.75,0.835,0.0,0.0,0.0,4
3194,451331.25,0.835,0.0,0.0,0.0,4
3195,451436.0,0.83,0.0,0.0,0.0,4
3196,451552.5,0.83,0.0,0.0,0.0,4
3197,451693.5,0.83,0.0,0.0,0.0,4
3198,451832.5,0.835,0.0,0.0,0.0,4
3199,451978.25,0.84,0.0,0.0,0.0,4
3200,452118.5,0.845,0.0,0.0,0.0,4
3201,452251.75,0.85,0.0,0.0,0.0,4
3202,452401.5,0.855,0.0,0.0,0.0,4
3203,452523.0,0.855,0.0,0.0,0.0,4
3204,452662.0,0.86,0.0,0.0,0.0,4
3205,452798.25,0.865,0.0,0.0,0.0,4
3206,452916.5,0.865,0.0,0.0,0.0,4
3207,453067.0,0.87,0.0,0.0,0.0,4
3208,453209.0,0.87,0.0,0.0,0.0,4
3209,453323.75,0.865,0.0,0.0,0.0,4
3210,453446.5,0.86,0.0,0.0,0.0,4
3211,453579.0,0.865,0.0,0.0,0.0,4
3212,453732.25,0.865,0.0,0.0,0.0,4
3213,453889.25,0.87,0.0,0.0,0.0,4
3214,454025.25,0.87,0.0,0.0,0.0,4
3215,454156.25,0.875,0.0,0.0,0.0,4
3216,454298.25,0.875,0.0,0.0,0.0,4
3217,454440.25,0.875,0.0,0.0,0.0,4
3218,454573.25,0.875,0.0,0.0,0.0,4
3219,454711.25,0.875,0.0,0.0,0.0,4
3220,454828.75,0.875,0.0,0.0,0.0,4
3221,454969.25,0.88,0.0,0.0,0.0,4
3222,455116.75,0.885,0.0,0.0,0.0,4
3223,455252.25,0.89,0.0,0.0,0.0,4
3224,455387.0,0.895,0.0,0.0,0.0,4
3225,455521.75,0.9,0.0,0.0,0.0,4
3226,455654.75,0.9,0.0,0.0,0.0,4
3227,455792.0,0.905,0.0,0.0,0.0,4
3228,455926.25,0.905,0.0,0.0,0.0,4
3229,456060.5,0.905,0.0,0.0,0.0,4
3230,456202.25,0.905,0.0,0.0,0.0,4
3231,456336.75,0.91,0.0,0.0,0.0,4
3232,456469.25,0.915,0.0,0.0,0.0,4
3233,456617.5,0.92,0.0,0.0,0.0,4
3234,456758.5,0.92,0.0,0.0,0.0,4
3235,456903.25,0.92,0.0,0.0,0.0,4
3236,457050.5,0.92,0.0,0.0,0.0,4
3237,457184.5,0.925,0.0,0.0,0.0,4
3238,457329.5,0.925,0.0,0.0,0.0,4
3239,457475.75,0.9299999999999999,0.0,0.0,0.0,4
3240,457611.5,0.935,0.0,0.0,0.0,4
3241,457760.25,0.94,0.0,0.0,0.0,4
3242,457901.25,0.9450000000000001,0.0,0.0,0.0,4
3243,458037.75,0.95,0.0,0.0,0.0,4
3244,458175.75,0.955,0.0,0.0,0.0,4
3245,458315.75,0.96,0.0,0.0,0.0,4
3246,458453.75,0.965,0.0,0.0,0.0,4
3247,458590.0,0.965,0.0,0.0,0.0,4
3248,458695.25,0.96,0.0,0.0,0.0,4
3249,458798.5,0.955,0.0,0.0,0.0,4
3250,458906.5,0.95,0.0,0.0,0.0,4
3251,459039.5,0.95,0.0,0.0,0.0,4
3252,459177.5,0.95,0.0,0.0,0.0,4
3253,459315.25,0.955,0.0,0.0,0.0,4
3254,459455.5,0.955,0.0,0.0,0.0,4
3255,459591.0,0.955,0.0,0.0,0.0,4
3256,459734.75,0.96,0.0,0.0,0.0,4
3257,459871.5,0.96,0.0,0.0,0.0,4
3258,460007.0,0.965,0.0,0.0,0.0,4
3259,460145.25,0.97,0.0,0.0,0.0,4
3260,460285.5,0.975,0.0,0.0,0.0,4
3261,460421.5,0.975,0.0,0.0,0.0,4
3262,460553.5,0.975,0.0,0.0,0.0,4
3263,460688.5,0.975,0.0,0.0,0.0,4
3264,460830.5,0.975,0.0,0.0,0.0,4
3265,460971.75,0.975,0.0,0.0,0.0,4
3266,461107.5,0.975,0.0,0.0,0.0,4
3267,461242.0,0.975,0.0,0.0,0.0,4
3268,461378.25,0.975,0.0,0.0,0.0,4
3269,461516.5,0.975,0.0,0.0,0.0,4
3270,461654.25,0.98,0.0,0.0,0.0,4
3271,461791.25,0.98,0.0,0.0,0.0,4
3272,461925.25,0.98,0.0,0.0,0.0,4
3273,462058.25,0.98,0.0,0.0,0.0,4
3274,462190.5,0.98,0.0,0.0,0.0,4
3275,462325.5,0.98,0.0,0.0,0.0,4
3276,462459.25,0.98,0.0,0.0,0.0,4
3277,462595.0,0.98,0.0,0.0,0.0,4
3278,462730.25,0.98,0.0,0.0,0.0,4
3279,462867.25,0.98,0.0,0.0,0.0,4
3280,463001.5,0.98,0.0,0.0,0.0,4
3281,463138.25,0.98,0.0,0.0,0.0,4
3282,463274.5,0.98,0.0,0.0,0.0,4
3283,463408.25,0.98,0.0,0.0,0.0,4
3284,463542.25,0.98,0.0,0.0,0.0,4
3285,463680.5,0.98,0.0,0.0,0.0,4
3286,463815.25,0.98,0.0,0.0,0.0,4
3287,463952.25,0.98,0.0,0.0,0.0,4
3288,464087.25,0.985,0.0,0.0,0.0,4
3289,464225.75,0.985,0.0,0.0,0.0,4
3290,464364.25,0.985,0.0,0.0,0.0,4
3291,464497.75,0.985,0.0,0.0,0.0,4
3292,464632.25,0.985,0.0,0.0,0.0,4
3293,464766.0,0.985,0.0,0.0,0.0,4
3294,464906.75,0.985,0.0,0.0,0.0,4
3295,465040.5,0.985,0.0,0.0,0.0,4
3296,465181.5,0.985,0.0,0.0,0.0,4
3297,465325.0,0.985,0.0,0.0,0.0,4
3298,465464.75,0.99,0.0,0.0,0.0,4
3299,465603.0,0.995,0.0,0.0,0.0,4
3300,465738.75,1.0,0.0,0.0,0.0,4
3301,465877.75,1.0,0.0,0.0,0.0,4
3302,466016.0,1.0,0.0,0.0,0.0,4
3303,466154.25,1.0,0.0,0.0,0.0,4
3304,466286.5,1.0,0.0,0.0,0.0,4
3305,466422.25,1.0,0.0,0.0,0.0,4
3306,466553.0,1.0,0.0,0.0,0.0,4
3307,466688.0,1.0,0.0,0.0,0.0,4
3308,466824.25,1.0,0.0,0.0,0.0,4
3309,466960.5,1.0,0.0,0.0,0.0,4
3310,456129.3333333333,1.0,0.0,0.0,0.0,3
3311,456273.3333333333,1.0,0.0,0.0,0.0,3
3312,456411.3333333333,1.0,0.0,0.0,0.0,3
3313,456548.6666666667,1.0,0.0,0.0,0.0,3
3314,456688.6666666667,1.0,0.0,0.0,0.0,3
3315,456828.6666666667,1.0,0.0,0.0,0.0,3
3316,456965.6666666667,1.0,0.0,0.0,0.0,3
3317,457100.0,1.0,0.0,0.0,0.0,3
3318,457234.0,1.0,0.0,0.0,0.0,3
3319,457369.0,1.0,0.0,0.0,0.0,3
3320,457504.3333333333,1.0,0.0,0.0,0.0,3
3321,457637.0,1.0,0.0,0.0,0.0,3
3322,457771.3333333333,1.0,0.0,0.0,0.0,3
3323,457914.0,1.0,0.0,0.0,0.0,3
3324,458048.3333333333,1.0,0.0,0.0,0.0,3
3325,458187.3333333333,1.0,0.0,0.0,0.0,3
3326,458321.6666666667,1.0,0.0,0.0,0.0,3
3327,458455.0,1.0,0.0,0.0,0.0,3
3328,458591.3333333333,1.0,0.0,0.0,0.0,3
3329,458733.3333333333,1.0,0.0,0.0,0.0,3
3330,458872.0,1.0,0.0,0.0,0.0,3
3331,459019.6666666667,1.0,0.0,0.0,0.0,3
3332,459161.6666666667,1.0,0.0,0.0,0.0,3
3333,459302.0,1.0,0.0,0.0,0.0,3
3334,459439.0,1.0,0.0,0.0,0.0,3
3335,459579.0,1.0,0.0,0.0,0.0,3
3336,459720.3333333333,1.0,0.0,0.0,0.0,3
3337,459865.3333333333,1.0,0.0,0.0,0.0,3
3338,459998.6666666667,1.0,0.0,0.0,0.0,3
3339,460133.3333333333,1.0,0.0,0.0,0.0,3
3340,460274.0,1.0,0.0,0.0,0.0,3
3341,460418.6666666667,1.0,0.0,0.0,0.0,3
3342,460561.3333333333,1.0,0.0,0.0,0.0,3
3343,460700.6666666667,1.0,0.0,0.0,0.0,3
3344,460831.3333333333,1.0,0.0,0.0,0.0,3
3345,460970.3333333333,1.0,0.0,0.0,0.0,3
3346,461110.6666666667,1.0,0.0,0.0,0.0,3
3347,461253.3333333333,1.0,0.0,0.0,0.0,3
3348,461389.0,1.0,0.0,0.0,0.0,3
3349,461524.3333333333,1.0,0.0,0.0,0.0,3
3350,461670.0,1.0,0.0,0.0,0.0,3
3351,461804.3333333333,1.0,0.0,0.0,0.0,3
3352,461951.3333333333,1.0,0.0,0.0,0.0,3
3353,462093.3333333333,1.0,0.0,0.0,0.0,3
3354,462231.0,1.0,0.0,0.0,0.0,3
3355,462369.0,1.0,0.0,0.0,0.0,3
3356,462504.0,1.0,0.0,0.0,0.0,3
3357,462644.0,1.0,0.0,0.0,0.0,3
3358,462779.6666666667,1.0,0.0,0.0,0.0,3
3359,462914.0,1.0,0.0,0.0,0.0,3
3360,463048.3333333333,1.0,0.0,0.0,0.0,3
3361,463188.0,1.0,0.0,0.0,0.0,3
3362,463322.6666666667,1.0,0.0,0.0,0.0,3
3363,463457.6666666667,1.0,0.0,0.0,0.0,3
3364,463601.3333333333,1.0,0.0,0.0,0.0,3
3365,463734.3333333333,1.0,0.0,0.0,0.0,3
3366,463869.6666666667,1.0,0.0,0.0,0.0,3
3367,464004.3333333333,1.0,0.0,0.0,0.0,3
3368,464146.6666666667,1.0,0.0,0.0,0.0,3
3369,464286.6666666667,1.0,0.0,0.0,0.0,3
3370,464424.3333333333,1.0,0.0,0.0,0.0,3
3371,464562.6666666667,1.0,0.0,0.0,0.0,3
3372,447043.0,1.0,0.0,0.0,0.0,2
3373,447191.5,1.0,0.0,0.0,0.0,2
3374,447338.0,1.0,0.0,0.0,0.0,2
3375,447479.0,1.0,0.0,0.0,0.0,2
3376,447617.5,1.0,0.0,0.0,0.0,2
3377,447755.5,1.0,0.0,0.0,0.0,2
3378,447888.0,1.0,0.0,0.0,0.0,2
3379,448022.5,1.0,0.0,0.0,0.0,2
3380,448157.0,1.0,0.0,0.0,0.0,2
3381,448302.0,1.0,0.0,0.0,0.0,2
3382,448439.5,1.0,0.0,0.0,0.0,2
3383,448575.5,1.0,0.0,0.0,0.0,2
3384,448712.5,1.0,0.0,0.0,0.0,2
3385,448849.0,1.0,0.0,0.0,0.0,2
3386,448993.5,1.0,0.0,0.0,0.0,2
3387,449136.5,1.0,0.0,0.0,0.0,2
3388,449275.0,1.0,0.0,0.0,0.0,2
3389,449416.5,1.0,0.0,0.0,0.0,2
3390,449557.0,1.0,0.0,0.0,0.0,2
3391,449701.0,1.0,0.0,0.0,0.0,2
3392,449839.0,1.0,0.0,0.0,0.0,2
3393,449983.5,1.0,0.0,0.0,0.0,2
3394,450130.5,1.0,0.0,0.0,0.0,2
3395,450283.0,1.0,0.0,0.0,0.0,2
3396,450423.0,1.0,0.0,0.0,0.0,2
3397,450586.5,1.0,0.0,0.0,0.0,2
3398,450737.0,1.0,0.0,0.0,0.0,2
3399,450880.5,1.0,0.0,0.0,0.0,2
3400,451014.0,1.0,0.0,0.0,0.0,2
3401,451148.0,1.0,0.0,0.0,0.0,2
3402,451283.5,1.0,0.0,0.0,0.0,2
3403,451417.0,1.0,0.0,0.0,0.0,2
3404,451548.0,1.0,0.0,0.0,0.0,2
3405,451685.0,1.0,0.0,0.0,0.0,2
3406,451822.5,1.0,0.0,0.0,0.0,2
3407,451958.0,1.0,0.0,0.0,0.0,2
3408,452093.0,1.0,0.0,0.0,0.0,2
3409,452224.5,1.0,0.0,0.0,0.0,2
3410,452359.5,1.0,0.0,0.0,0.0,2
3411,452490.0,1.0,0.0,0.0,0.0,2
3412,452621.5,1.0,0.0,0.0,0.0,2
3413,452750.0,1.0,0.0,0.0,0.0,2
3414,452886.5,1.0,0.0,0.0,0.0,2
3415,453016.0,1.0,0.0,0.0,0.0,2
3416,453146.0,1.0,0.0,0.0,0.0,2
3417,453274.0,1.0,0.0,0.0,0.0,2
3418,453405.5,1.0,0.0,0.0,0.0,2
3419,453537.0,1.0,0.0,0.0,0.0,2
3420,453667.0,1.0,0.0,0.0,0.0,2
3421,453803.0,1.0,0.0,0.0,0.0,2
3422,453937.5,1.0,0.0,0.0,0.0,2
3423,454073.0,1.0,0.0,0.0,0.0,2
3424,454212.0,1.0,0.0,0.0,0.0,2
3425,454350.0,1.0,0.0,0.0,0.0,2
3426,454485.5,1.0,0.0,0.0,0.0,2
3427,454619.0,1.0,0.0,0.0,0.0,2
3428,454748.5,1.0,0.0,0.0,0.0,2
3429,454884.5,1.0,0.0,0.0,0.0,2
3430,455015.0,1.0,0.0,0.0,0.0,2
3431,455143.5,1.0,0.0,0.0,0.0,2
3432,455275.0,1.0,0.0,0.0,0.0,2
3433,455414.5,1.0,0.0,0.0,0.0,2
3434,455550.0,1.0,0.0,0.0,0.0,2
3435,455684.5,1.0,0.0,0.0,0.0,2
3436,411576.0,1.0,0.0,0.0,0.0,1
3437,411707.0,1.0,0.0,0.0,0.0,1
3438,411848.0,1.0,0.0,0.0,0.0,1
3439,411985.0,1.0,0.0,0.0,0.0,1
3440,412124.0,1.0,0.0,0.0,0.0,1
3441,412253.0,1.0,0.0,0.0,0.0,1
3442,412385.0,1.0,0.0,0.0,0.0,1
3443,412523.0,1.0,0.0,0.0,0.0,1
3444,412654.0,1.0,0.0,0.0,0.0,1
3445,412807.0,1.0,0.0,0.0,0.0,1
3446,412969.0,1.0,0.0,0.0,0.0,1
3447,413111.0,1.0,0.0,0.0,0.0,1
3448,413247.0,1.0,0.0,0.0,0.0,1
3449,413420.0,1.0,0.0,0.0,0.0,1
3450,413563.0,1.0,0.0,0.0,0.0,1
3451,413751.0,1.0,0.0,0.0,0.0,1
3452,413902.0,1.0,0.0,0.0,0.0,1
3453,414040.0,1.0,0.0,0.0,0.0,1
3454,414182.0,1.0,0.0,0.0,0.0,1
3455,414354.0,1.0,0.0,0.0,0.0,1
3456,414495.0,1.0,0.0,0.0,0.0,1
3457,414635.0,1.0,0.0,0.0,0.0,1
3458,414775.0,1.0,0.0,0.0,0.0,1
3459,414908.0,1.0,0.0,0.0,0.0,1
3460,415057.0,1.0,0.0,0.0,0.0,1
3461,415215.0,1.0,0.0,0.0,0.0,1
3462,415375.0,1.0,0.0,0.0,0.0,1
3463,415514.0,1.0,0.0,0.0,0.0,1
3464,415644.0,1.0,0.0,0.0,0.0,1
3465,415781.0,1.0,0.0,0.0,0.0,1
3466,415929.0,1.0,0.0,0.0,0.0,1
3467,416084.0,1.0,0.0,0.0,0.0,1
3468,416221.0,1.0,0.0,0.0,0.0,1
3469,416371.0,1.0,0.0,0.0,0.0,1
3470,416509.0,1.0,0.0,0.0,0.0,1
3471,416671.0,1.0,0.0,0.0,0.0,1
3472,416697.0,0.98,0.0,0.0,0.0,1
3473,416899.0,0.98,0.0,0.0,0.0,1
3474,417065.0,0.98,0.0,0.0,0.0,1
3475,417235.0,0.98,0.0,0.0,0.0,1
3476,417382.0,0.98,0.0,0.0,0.0,1
3477,417516.0,0.98,0.0,0.0,0.0,1
3478,417656.0,0.98,0.0,0.0,0.0,1
3479,417809.0,0.98,0.0,0.0,0.0,1
3480,417975.0,0.98,0.0,0.0,0.0,1
3481,418114.0,0.98,0.0,0.0,0.0,1
3482,418264.0,0.98,0.0,0.0,0.0,1
3483,418404.0,0.98,0.0,0.0,0.0,1
3484,418546.0,0.98,0.0,0.0,0.0,1
3485,418703.0,0.98,0.0,0.0,0.0,1
3486,418869.0,0.98,0.0,0.0,0.0,1
3487,419010.0,0.98,0.0,0.0,0.0,1
3488,419172.0,0.98,0.0,0.0,0.0,1
3489,419366.0,0.98,0.0,0.0,0.0,1
3490,419543.0,0.98,0.0,0.0,0.0,1
3491,419694.0,0.98,0.0,0.0,0.0,1
3492,419836.0,0.98,0.0,0.0,0.0,1
3493,419985.0,0.98,0.0,0.0,0.0,1
3494,420134.0,0.98,0.0,0.0,0.0,1
3495,420285.0,0.98,0.0,0.0,0.0,1
3496,420436.0,0.98,0.0,0.0,0.0,1
3497,420587.0,0.98,0.0,0.0,0.0,1
3498,420722.0,0.98,0.0,0.0,0.0,1
3499,420861.0,0.98,0.0,0.0,0.0,1
3500,421007.0,0.98,0.0,0.0,0.0,1
3501,421175.0,0.98,0.0,0.0,0.0,1
3502,421309.0,0.98,0.0,0.0,0.0,1
3503,421451.0,0.98,0.0,0.0,0.0,1
3504,421593.0,0.98,0.0,0.0,0.0,1
3505,421756.0,0.98,0.0,0.0,0.0,1
3506,421900.0,0.98,0.0,0.0,0.0,1
3507,422046.0,0.98,0.0,0.0,0.0,1
3508,422193.0,0.98,0.0,0.0,0.0,1
3509,422365.0,0.98,0.0,0.0,0.0,1
3510,422516.0,0.98,0.0,0.0,0.0,1
3511,422648.0,0.98,0.0,0.0,0.0,1
3512,422803.0,0.98,0.0,0.0,0.0,1
3513,422937.0,0.98,0.0,0.0,0.0,1
3514,423072.0,0.98,0.0,0.0,0.0,1
3515,423212.0,0.98,0.0,0.0,0.0,1
3516,423348.0,0.98,0.0,0.0,0.0,1
3517,423498.0,0.98,0.0,0.0,0.0,1
3518,423629.0,0.98,0.0,0.0,0.0,1
3519,423763.0,0.98,0.0,0.0,0.0,1
3520,423905.0,0.98,0.0,0.0,0.0,1
3521,424035.0,0.98,0.0,0.0,0.0,1
3522,424195.0,1.0,0.0,0.0,0.0,1
3523,424365.0,1.0,0.0,0.0,0.0,1
3524,424512.0,1.0,0.0,0.0,0.0,1
3525,424653.0,1.0,0.0,0.0,0.0,1
3526,424792.0,1.0,0.0,0.0,0.0,1
3527,424937.0,1.0,0.0,0.0,0.0,1
3528,425076.0,1.0,0.0,0.0,0.0,1
3529,425223.0,1.0,0.0,0.0,0.0,1
3530,425381.0,1.0,0.0,0.0,0.0,1
3531,425513.0,1.0,0.0,0.0,0.0,1
3532,425671.0,1.0,0.0,0.0,0.0,1
3533,425852.0,1.0,0.0,0.0,0.0,1
3534,426025.0,1.0,0.0,0.0,0.0,1
3535,426056.0,0.98,0.0,0.0,0.0,1
3536,426188.0,0.98,0.0,0.0,0.0,1
3537,426320.0,0.98,0.0,0.0,0.0,1
3538,426481.0,0.98,0.0,0.0,0.0,1
3539,426507.0,0.96,0.0,0.0,0.0,1
3540,426536.0,0.94,0.0,0.0,0.0,1
3541,426773.0,0.94,0.0,0.0,0.0,1
3542,426949.0,0.94,0.0,0.0,0.0,1
3543,427092.0,0.94,0.0,0.0,0.0,1
3544,427255.0,0.94,0.0,0.0,0.0,1
3545,427426.0,0.94,0.0,0.0,0.0,1
3546,427588.0,0.94,0.0,0.0,0.0,1
3547,427733.0,0.94,0.0,0.0,0.0,1
3548,427908.0,0.94,0.0,0.0,0.0,1
3549,428059.0,0.94,0.0,0.0,0.0,1
3550,428205.0,0.94,0.0,0.0,0.0,1
3551,428366.0,0.94,0.0,0.0,0.0,1
3552,428514.0,0.94,0.0,0.0,0.0,1
3553,428662.0,0.94,0.0,0.0,0.0,1
3554,428825.0,0.94,0.0,0.0,0.0,1
3555,428958.0,0.94,0.0,0.0,0.0,1
3556,429107.0,0.94,0.0,0.0,0.0,1
3557,429262.0,0.94,0.0,0.0,0.0,1
3558,429409.0,0.94,0.0,0.0,0.0,1
3559,429594.0,0.94,0.0,0.0,0.0,1
3560,429762.0,0.94,0.0,0.0,0.0,1
3561,429908.0,0.94,0.0,0.0,0.0,1
3562,430049.0,0.94,0.0,0.0,0.0,1
3563,430181.0,0.94,0.0,0.0,0.0,1
3564,430323.0,0.94,0.0,0.0,0.0,1
